start_id,start_station_name,start_lat,start_lng,count
493,2 Hummingbird Lane at Olmsted Green,42.28887,-71.095003,167
C32094,2 Hummingbird Lane at Olmsted Green,42.28887,-71.095003,187
330,30 Dane St,42.38100143038052,-71.10402522613185,41065
S32023,30 Dane St,42.381001,-71.104025,11304
S32023,30 Dane St,42.38100143038052,-71.10402522613185,4348
330,30 Dane St.,42.38100143038052,-71.10402522613185,1155
286,30 Dane St. (former),42.38112284630097,-71.10410027224134,170
M32091,325 Binney St.,42.36722,-71.08903,1613
116,359 Broadway - Broadway at Fayette Street,42.370803,-71.104412,102767
M32026,359 Broadway - Broadway at Fayette Street,42.370803,-71.104412,19176
666,Missing at Mappings,40.370803,-70.104412,19176
383,Scrap data to be archived,0,0,1
